run_idx,video_id,label,input_start_frame,input_end_frame,target_frame,window_len,window_size,window_stride,frame_skip_step
232,MVN-J-Boning-90-004,4,0,177,178,60,60,30,3
232,MVN-J-Boning-90-004,4,90,267,268,60,60,30,3
232,MVN-J-Boning-90-004,4,180,357,358,60,60,30,3
232,MVN-J-Boning-90-004,4,270,447,448,60,60,30,3
232,MVN-J-Boning-90-004,4,360,537,538,60,60,30,3
232,MVN-J-Boning-90-004,4,450,627,628,60,60,30,3
232,MVN-J-Boning-90-004,4,540,717,718,60,60,30,3
232,MVN-J-Boning-90-004,4,630,807,808,60,60,30,3
232,MVN-J-Boning-90-004,4,720,897,898,60,60,30,3
232,MVN-J-Boning-90-004,4,810,987,988,60,60,30,3
232,MVN-J-Boning-90-004,4,900,1077,1078,60,60,30,3
232,MVN-J-Boning-90-004,4,1080,1086,1087,3,60,30,3
233,MVN-J-Boning-90-004,8,1089,1205,1206,59,60,20,2
234,MVN-J-Boning-90-004,0,1206,1318,1319,57,60,30,2
235,MVN-J-Boning-90-004,2,1319,1437,1438,60,60,30,2
235,MVN-J-Boning-90-004,2,1379,1497,1498,60,60,30,2
235,MVN-J-Boning-90-004,2,1439,1557,1558,60,60,30,2
235,MVN-J-Boning-90-004,2,1559,1583,1584,13,60,30,2
236,MVN-J-Boning-90-004,3,1585,1703,1704,60,60,30,2
236,MVN-J-Boning-90-004,3,1705,1749,1750,23,60,30,2
237,MVN-J-Boning-90-004,4,1751,1928,1929,60,60,30,3
237,MVN-J-Boning-90-004,4,1841,2018,2019,60,60,30,3
237,MVN-J-Boning-90-004,4,1931,2108,2109,60,60,30,3
237,MVN-J-Boning-90-004,4,2021,2198,2199,60,60,30,3
237,MVN-J-Boning-90-004,4,2201,2207,2208,3,60,30,3
238,MVN-J-Boning-90-004,1,2210,2328,2329,60,60,30,2
238,MVN-J-Boning-90-004,1,2270,2388,2389,60,60,30,2
238,MVN-J-Boning-90-004,1,2330,2448,2449,60,60,30,2
238,MVN-J-Boning-90-004,1,2390,2508,2509,60,60,30,2
238,MVN-J-Boning-90-004,1,2450,2568,2569,60,60,30,2
238,MVN-J-Boning-90-004,1,2510,2628,2629,60,60,30,2
238,MVN-J-Boning-90-004,1,2570,2688,2689,60,60,30,2
238,MVN-J-Boning-90-004,1,2630,2748,2749,60,60,30,2
238,MVN-J-Boning-90-004,1,2690,2808,2809,60,60,30,2
238,MVN-J-Boning-90-004,1,2750,2868,2869,60,60,30,2
238,MVN-J-Boning-90-004,1,2810,2928,2929,60,60,30,2
238,MVN-J-Boning-90-004,1,2870,2988,2989,60,60,30,2
238,MVN-J-Boning-90-004,1,2930,3048,3049,60,60,30,2
238,MVN-J-Boning-90-004,1,2990,3108,3109,60,60,30,2
238,MVN-J-Boning-90-004,1,3050,3168,3169,60,60,30,2
238,MVN-J-Boning-90-004,1,3110,3228,3229,60,60,30,2
238,MVN-J-Boning-90-004,1,3170,3288,3289,60,60,30,2
238,MVN-J-Boning-90-004,1,3230,3348,3349,60,60,30,2
238,MVN-J-Boning-90-004,1,3290,3408,3409,60,60,30,2
238,MVN-J-Boning-90-004,1,3350,3468,3469,60,60,30,2
238,MVN-J-Boning-90-004,1,3410,3528,3529,60,60,30,2
238,MVN-J-Boning-90-004,1,3470,3588,3589,60,60,30,2
238,MVN-J-Boning-90-004,1,3530,3648,3649,60,60,30,2
238,MVN-J-Boning-90-004,1,3590,3708,3709,60,60,30,2
238,MVN-J-Boning-90-004,1,3650,3768,3769,60,60,30,2
238,MVN-J-Boning-90-004,1,3710,3828,3829,60,60,30,2
238,MVN-J-Boning-90-004,1,3770,3888,3889,60,60,30,2
238,MVN-J-Boning-90-004,1,3830,3948,3949,60,60,30,2
238,MVN-J-Boning-90-004,1,3890,4008,4009,60,60,30,2
238,MVN-J-Boning-90-004,1,4010,4022,4023,7,60,30,2
239,MVN-J-Boning-90-004,3,4023,4085,4086,32,60,30,2
240,MVN-J-Boning-90-004,4,4086,4263,4264,60,60,30,3
240,MVN-J-Boning-90-004,4,4176,4353,4354,60,60,30,3
240,MVN-J-Boning-90-004,4,4266,4443,4444,60,60,30,3
240,MVN-J-Boning-90-004,4,4356,4533,4534,60,60,30,3
240,MVN-J-Boning-90-004,4,4446,4623,4624,60,60,30,3
240,MVN-J-Boning-90-004,4,4536,4713,4714,60,60,30,3
240,MVN-J-Boning-90-004,4,4626,4803,4804,60,60,30,3
240,MVN-J-Boning-90-004,4,4716,4893,4894,60,60,30,3
240,MVN-J-Boning-90-004,4,4806,4983,4984,60,60,30,3
240,MVN-J-Boning-90-004,4,4896,5073,5074,60,60,30,3
240,MVN-J-Boning-90-004,4,4986,5163,5164,60,60,30,3
240,MVN-J-Boning-90-004,4,5076,5253,5254,60,60,30,3
240,MVN-J-Boning-90-004,4,5166,5343,5344,60,60,30,3
240,MVN-J-Boning-90-004,4,5256,5433,5434,60,60,30,3
240,MVN-J-Boning-90-004,4,5346,5523,5524,60,60,30,3
240,MVN-J-Boning-90-004,4,5436,5613,5614,60,60,30,3
240,MVN-J-Boning-90-004,4,5526,5703,5704,60,60,30,3
240,MVN-J-Boning-90-004,4,5706,5763,5764,20,60,30,3
241,MVN-J-Boning-90-004,8,5765,5875,5876,56,60,20,2
242,MVN-J-Boning-90-004,0,5877,5995,5996,60,60,30,2
242,MVN-J-Boning-90-004,0,5937,6055,6056,60,60,30,2
242,MVN-J-Boning-90-004,0,5997,6115,6116,60,60,30,2
242,MVN-J-Boning-90-004,0,6057,6175,6176,60,60,30,2
242,MVN-J-Boning-90-004,0,6177,6179,6180,2,60,30,2
243,MVN-J-Boning-90-004,2,6180,6298,6299,60,60,30,2
243,MVN-J-Boning-90-004,2,6240,6358,6359,60,60,30,2
243,MVN-J-Boning-90-004,2,6300,6418,6419,60,60,30,2
243,MVN-J-Boning-90-004,2,6420,6446,6447,14,60,30,2
244,MVN-J-Boning-90-004,3,6447,6565,6566,60,60,30,2
244,MVN-J-Boning-90-004,3,6567,6567,6568,1,60,30,2
245,MVN-J-Boning-90-004,4,6569,6746,6747,60,60,30,3
245,MVN-J-Boning-90-004,4,6659,6836,6837,60,60,30,3
245,MVN-J-Boning-90-004,4,6749,6926,6927,60,60,30,3
245,MVN-J-Boning-90-004,4,6839,7016,7017,60,60,30,3
245,MVN-J-Boning-90-004,4,6929,7106,7107,60,60,30,3
245,MVN-J-Boning-90-004,4,7019,7196,7197,60,60,30,3
245,MVN-J-Boning-90-004,4,7109,7286,7287,60,60,30,3
245,MVN-J-Boning-90-004,4,7199,7376,7377,60,60,30,3
245,MVN-J-Boning-90-004,4,7289,7466,7467,60,60,30,3
245,MVN-J-Boning-90-004,4,7379,7556,7557,60,60,30,3
245,MVN-J-Boning-90-004,4,7469,7646,7647,60,60,30,3
245,MVN-J-Boning-90-004,4,7559,7736,7737,60,60,30,3
245,MVN-J-Boning-90-004,4,7649,7826,7827,60,60,30,3
245,MVN-J-Boning-90-004,4,7829,7868,7869,14,60,30,3
246,MVN-J-Boning-90-004,8,7869,7945,7946,39,60,20,2
